employee_id,name,sex,age,salary,department
1,emp1,male,31,79750,RH
2,emp2,female,56,40337,Vente
3,emp3,female,54,56140,RH
4,emp4,female,49,82810,RH
5,emp5,female,27,83642,RH
6,emp6,female,36,36108,Logistique
7,emp7,female,36,34105,IT
8,emp8,male,48,46907,RH
9,emp9,male,57,51688,RH
10,emp10,female,45,40770,RH
11,emp11,female,61,54995,Logistique
12,emp12,male,42,89027,Logistique
13,emp13,male,41,60561,IT
14,emp14,female,27,67354,Logistique
15,emp15,male,50,65740,RH
16,emp16,female,54,82804,IT
17,emp17,male,31,92089,Logistique
18,emp18,female,64,38173,Vente
19,emp19,male,44,93100,Logistique
20,emp20,female,27,63381,Logistique
21,emp21,female,25,68580,Logistique
22,emp22,male,46,73482,RH
23,emp23,male,44,50026,RH
24,emp24,male,25,56600,Vente
25,emp25,female,37,80153,Logistique
26,emp26,male,27,49805,Logistique
27,emp27,male,57,64416,IT
28,emp28,male,57,64493,Logistique
29,emp29,male,46,58245,IT
30,emp30,female,33,47830,IT
31,emp31,female,22,91565,IT
32,emp32,male,40,28536,IT
33,emp33,male,56,76398,Vente
34,emp34,female,54,35076,Logistique
35,emp35,male,47,80294,Logistique
36,emp36,female,52,80486,RH
37,emp37,female,26,55363,Logistique
38,emp38,female,29,72571,RH
39,emp39,female,22,47826,RH
40,emp40,male,61,31342,RH
41,emp41,female,61,77313,IT
42,emp42,male,44,75731,Logistique
43,emp43,female,29,91972,Logistique
44,emp44,male,52,68875,RH
45,emp45,female,28,72909,Vente
46,emp46,male,32,31027,IT
47,emp47,male,31,31544,Vente
48,emp48,female,38,76064,IT
49,emp49,male,36,93889,Vente
50,emp50,female,61,53578,IT
51,emp51,male,36,54203,Logistique
52,emp52,male,23,31661,Vente
53,emp53,male,38,53381,Vente
54,emp54,male,44,75793,RH
55,emp55,female,28,57733,Logistique
56,emp56,female,43,54787,Logistique
57,emp57,female,52,73089,RH
58,emp58,female,46,54125,Logistique
59,emp59,female,49,71583,RH
60,emp60,male,51,80610,RH
61,emp61,female,32,44651,RH
62,emp62,female,59,88994,IT
63,emp63,male,64,73928,IT
64,emp64,female,23,29866,RH
65,emp65,female,49,53533,IT
66,emp66,female,38,55889,Vente
67,emp67,female,59,70728,Vente
68,emp68,male,30,35982,Vente
69,emp69,male,64,83132,IT
70,emp70,female,55,94918,RH
71,emp71,male,33,28515,IT
72,emp72,female,31,90061,RH
73,emp73,female,42,91240,RH
74,emp74,female,37,53074,Vente
75,emp75,female,28,94547,Logistique
76,emp76,female,26,86097,Vente
77,emp77,female,39,87289,Logistique
78,emp78,female,55,62025,IT
79,emp79,male,30,82609,RH
80,emp80,male,50,69416,RH
81,emp81,female,49,37584,IT
82,emp82,male,29,48243,Vente
83,emp83,female,38,45990,Logistique
84,emp84,female,28,80200,Logistique
85,emp85,female,64,57322,IT
86,emp86,male,54,80928,Vente
87,emp87,male,34,74742,Vente
88,emp88,female,45,30553,Vente
89,emp89,male,50,30370,Logistique
90,emp90,male,55,66725,RH
91,emp91,female,36,41733,RH
92,emp92,male,39,33188,IT
93,emp93,male,30,83345,Vente
94,emp94,male,31,92829,Vente
95,emp95,female,39,35540,IT
96,emp96,male,26,63248,RH
97,emp97,female,38,38976,IT
98,emp98,female,38,43948,Logistique
99,emp99,female,43,82756,Vente
100,emp100,female,24,59252,RH
101,emp101,female,38,34603,IT
102,emp102,female,41,67977,IT
103,emp103,male,50,93547,IT
104,emp104,male,44,30380,Vente
105,emp105,female,22,30416,IT
106,emp106,male,37,86596,RH
107,emp107,male,64,92880,Logistique
108,emp108,male,35,58089,Vente
109,emp109,female,62,46313,Logistique
110,emp110,male,25,45015,RH
111,emp111,female,62,61501,Logistique
112,emp112,female,25,39073,Logistique
113,emp113,male,60,59747,Vente
114,emp114,female,51,52294,IT
115,emp115,male,50,28474,Vente
