commande_id,date_commande,date_livraison,client,montant
1000,2024-11-26,2024-12-04,bob,107.28
1001,2024-07-24,2024-07-27,david,732.22
1002,2024-04-11,2024-05-18,david,675.55
1003,2024-04-26,2024-04-30,alice,117.84
1004,2024-05-14,2024-06-01,alice,270.87
1005,2024-10-15,2024-11-15,bob,467.23
1006,2024-09-09,2024-09-30,bob,303.33
1007,2024-06-13,2024-06-23,carole,113.75
1008,2024-07-12,2024-08-12,bob,292.15
1009,2024-04-27,2024-04-29,carole,126.35
1010,2024-07-24,2024-08-08,eve,579.69
1011,2024-03-09,2024-04-14,eve,545.02
1012,2024-04-30,2024-05-11,eve,191.98
1013,2024-10-14,2024-11-08,david,266.98
1014,2024-02-19,2024-03-11,david,628.09
1015,2024-04-04,2024-05-11,alice,737.46
1016,2024-03-27,2024-04-10,carole,61.54
1017,2024-09-22,2024-10-31,bob,630.42
1018,2024-11-23,2024-12-12,eve,619.71
1019,2024-10-06,2024-11-02,bob,564.91
1020,2024-07-12,2024-07-21,eve,512.38
1021,2024-03-03,2024-03-20,bob,415.05
1022,2024-04-14,2024-04-22,bob,225.0
1023,2024-09-10,2024-09-30,carole,532.18
1024,2024-04-15,2024-05-06,alice,115.01
1025,2024-11-15,2024-11-19,carole,599.69
1026,2024-02-12,2024-03-10,bob,767.85
1027,2024-11-18,2024-12-17,alice,305.97
1028,2024-08-13,2024-09-02,david,913.12
1029,2024-07-18,2024-07-20,carole,308.95
1030,2024-05-17,2024-06-21,david,122.85
1031,2024-03-26,2024-04-27,eve,216.05
1032,2024-02-14,2024-02-26,carole,850.63
1033,2024-05-18,2024-06-26,eve,39.68
1034,2024-04-27,2024-05-24,bob,437.52
1035,2024-05-16,2024-06-02,alice,870.51
1036,2024-09-01,2024-09-18,eve,195.05
1037,2024-04-30,2024-06-08,bob,509.87
1038,2024-09-22,2024-10-03,carole,397.28
1039,2024-09-23,2024-10-30,bob,748.99
1040,2024-09-21,2024-10-24,david,359.78
1041,2024-02-11,2024-03-11,alice,707.55
1042,2024-07-03,2024-07-06,bob,671.36
1043,2024-05-22,2024-06-12,bob,702.9
1044,2024-05-12,2024-05-26,eve,681.81
1045,2024-05-01,2024-05-03,bob,249.49
1046,2024-04-03,2024-04-21,david,811.74
1047,2024-11-08,2024-12-17,alice,687.03
1048,2024-03-12,2024-03-14,bob,91.85
1049,2024-08-19,2024-09-06,bob,115.67
1050,2024-09-28,2024-10-28,eve,122.82
1051,2024-11-30,2025-01-07,david,224.59
1052,2024-10-30,2024-11-17,carole,546.54
1053,2024-10-30,2024-11-11,eve,829.08
1054,2024-06-12,2024-07-04,carole,527.53
1055,2024-10-03,2024-10-08,david,221.34
1056,2024-09-28,2024-10-07,bob,637.42
