horodatage,capteur,temperature
2025-03-01,capteur_0,11.1
2025-03-02,capteur_1,20.7
2025-03-03,capteur_2,8.1
2025-03-04,capteur_3,14.4
2025-03-05,capteur_4,21.3
2025-03-06,capteur_5,18.2
2025-03-07,capteur_6,24.2
2025-03-08,capteur_0,10.6
2025-03-09,capteur_1,5.2
2025-03-10,capteur_2,16.0
2025-03-11,capteur_3,30.1
2025-03-12,capteur_4,20.5
2025-03-13,capteur_5,24.4
2025-03-14,capteur_6,3.0
2025-03-15,capteur_0,-3.1
2025-03-16,capteur_1,6.5
2025-03-17,capteur_2,13.0
2025-03-18,capteur_3,0.3
2025-03-19,capteur_4,28.0
2025-03-20,capteur_5,-1.5
2025-03-21,capteur_6,4.7
2025-03-22,capteur_0,25.7
2025-03-23,capteur_1,23.2
2025-03-24,capteur_2,19.2
2025-03-25,capteur_3,-3.1
2025-03-26,capteur_4,5.0
2025-03-27,capteur_5,-0.7
2025-03-28,capteur_6,12.2
2025-03-29,capteur_0,9.7
2025-03-30,capteur_1,6.9
2025-03-31,capteur_2,16.3
2025-04-01,capteur_3,18.4
2025-04-02,capteur_4,8.2
2025-04-03,capteur_5,29.2
2025-04-04,capteur_6,29.5
2025-04-05,capteur_0,4.9
2025-04-06,capteur_1,12.3
2025-04-07,capteur_2,14.5
2025-04-08,capteur_3,14.5
2025-04-09,capteur_4,7.2
2025-04-10,capteur_5,6.0
2025-04-11,capteur_6,25.9
2025-04-12,capteur_0,30.0
2025-04-13,capteur_1,21.4
2025-04-14,capteur_2,5.8
2025-04-15,capteur_3,19.0
2025-04-16,capteur_4,4.5
2025-04-17,capteur_5,23.3
2025-04-18,capteur_6,8.4
2025-04-19,capteur_0,25.8
2025-04-20,capteur_1,4.8
2025-04-21,capteur_2,13.5
2025-04-22,capteur_3,13.2
2025-04-23,capteur_4,12.4
2025-04-24,capteur_5,21.1
2025-04-25,capteur_6,12.8
2025-04-26,capteur_0,27.7
2025-04-27,capteur_1,8.8
2025-04-28,capteur_2,16.7
2025-04-29,capteur_3,27.3
2025-04-30,capteur_4,26.5
2025-05-01,capteur_5,23.8
2025-05-02,capteur_6,0.8
2025-05-03,capteur_0,29.5
2025-05-04,capteur_1,3.5
2025-05-05,capteur_2,25.7
2025-05-06,capteur_3,1.9
2025-05-07,capteur_4,27.2
2025-05-08,capteur_5,9.9
2025-05-09,capteur_6,13.2
2025-05-10,capteur_0,-1.0
2025-05-11,capteur_1,21.6
2025-05-12,capteur_2,9.7
2025-05-13,capteur_3,16.9
2025-05-14,capteur_4,25.6
2025-05-15,capteur_5,7.9
2025-05-16,capteur_6,18.6
2025-05-17,capteur_0,12.3
2025-05-18,capteur_1,30.3
2025-05-19,capteur_2,10.9
2025-05-20,capteur_3,21.7
2025-05-21,capteur_4,30.0
2025-05-22,capteur_5,20.5
2025-05-23,capteur_6,9.4
2025-05-24,capteur_0,30.4
2025-05-25,capteur_1,26.1
2025-05-26,capteur_2,21.5
2025-05-27,capteur_3,1.6
2025-05-28,capteur_4,6.6
2025-05-29,capteur_5,17.8
2025-05-30,capteur_6,19.6
2025-05-31,capteur_0,15.4
2025-06-01,capteur_1,0.1
2025-06-02,capteur_2,16.1
2025-06-03,capteur_3,12.6
2025-06-04,capteur_4,7.5
2025-06-05,capteur_5,17.9
2025-06-06,capteur_6,13.7
2025-06-07,capteur_0,-1.5
2025-06-08,capteur_1,6.7
2025-06-09,capteur_2,12.8
2025-06-10,capteur_3,8.3
2025-06-11,capteur_4,5.8
2025-06-12,capteur_5,18.8
2025-06-13,capteur_6,12.9
2025-06-14,capteur_0,10.4
2025-06-15,capteur_1,7.0
2025-06-16,capteur_2,15.0
2025-06-17,capteur_3,28.3
2025-06-18,capteur_4,10.6
2025-06-19,capteur_5,7.6
