date,store_id,nb_tickets
2025-01-01,ONLINE,104
2025-01-01,S01,0
2025-01-01,S12,0
2025-01-02,ONLINE,127
2025-01-02,S01,71
2025-01-02,S12,24
2025-01-03,ONLINE,105
2025-01-03,S01,94
2025-01-03,S12,39
2025-01-04,ONLINE,111
2025-01-04,S01,133
2025-01-04,S12,31
2025-01-05,ONLINE,148
2025-01-05,S01,27
2025-01-05,S12,0
2025-01-06,ONLINE,106
2025-01-06,S01,65
2025-01-06,S12,27
2025-01-07,ONLINE,140
2025-01-07,S01,70
2025-01-07,S12,20
2025-01-08,ONLINE,91
2025-01-08,S01,59
2025-01-08,S12,20
2025-01-09,ONLINE,92
2025-01-09,S01,66
2025-01-09,S12,30
2025-01-10,ONLINE,100
2025-01-10,S01,59
2025-01-10,S12,27
2025-01-11,ONLINE,81
2025-01-11,S01,110
2025-01-11,S12,38
2025-01-12,ONLINE,128
2025-01-12,S01,37
2025-01-12,S12,0
2025-01-13,ONLINE,142
2025-01-13,S01,66
2025-01-13,S12,21
2025-01-14,ONLINE,96
2025-01-14,S01,60
2025-01-14,S12,28
2025-01-15,ONLINE,114
2025-01-15,S01,76
2025-01-15,S12,47
2025-01-16,ONLINE,81
2025-01-16,S01,60
2025-01-16,S12,29
2025-01-17,ONLINE,107
2025-01-17,S01,62
2025-01-17,S12,36
2025-01-18,ONLINE,102
2025-01-18,S01,114
2025-01-18,S12,57
2025-01-19,ONLINE,114
2025-01-19,S01,35
2025-01-19,S12,0
2025-01-20,ONLINE,161
2025-01-20,S01,65
2025-01-20,S12,37
2025-01-21,ONLINE,110
2025-01-21,S01,72
2025-01-21,S12,22
2025-01-22,ONLINE,98
2025-01-22,S01,55
2025-01-22,S12,20
2025-01-23,ONLINE,132
2025-01-23,S01,66
2025-01-23,S12,22
2025-01-24,ONLINE,114
2025-01-24,S01,70
2025-01-24,S12,35
2025-01-25,ONLINE,97
2025-01-25,S01,100
2025-01-25,S12,50
2025-01-26,ONLINE,175
2025-01-26,S01,37
2025-01-26,S12,0
2025-01-27,ONLINE,190
2025-01-27,S01,66
2025-01-27,S12,15
2025-01-28,ONLINE,145
2025-01-28,S01,71
2025-01-28,S12,17
2025-01-29,ONLINE,137
2025-01-29,S01,78
2025-01-29,S12,35
2025-01-30,ONLINE,83
2025-01-30,S01,73
2025-01-30,S12,33
2025-01-31,ONLINE,90
2025-01-31,S01,65
2025-01-31,S12,39
2025-02-01,ONLINE,91
2025-02-01,S01,144
2025-02-01,S12,35
2025-02-02,ONLINE,133
2025-02-02,S01,34
2025-02-02,S12,0
2025-02-03,ONLINE,118
2025-02-03,S01,55
2025-02-03,S12,30
2025-02-04,ONLINE,132
2025-02-04,S01,71
2025-02-04,S12,25
2025-02-05,ONLINE,111
2025-02-05,S01,94
2025-02-05,S12,33
2025-02-06,ONLINE,93
2025-02-06,S01,56
2025-02-06,S12,22
2025-02-07,ONLINE,126
2025-02-07,S01,55
2025-02-07,S12,38
2025-02-08,ONLINE,117
2025-02-08,S01,100
2025-02-08,S12,45
2025-02-09,ONLINE,132
2025-02-09,S01,41
2025-02-09,S12,0
2025-02-10,ONLINE,108
2025-02-10,S01,59
2025-02-10,S12,19
2025-02-11,ONLINE,144
2025-02-11,S01,75
2025-02-11,S12,30
2025-02-12,ONLINE,107
2025-02-12,S01,89
2025-02-12,S12,40
2025-02-13,ONLINE,105
2025-02-13,S01,71
2025-02-13,S12,25
2025-02-14,ONLINE,92
2025-02-14,S01,55
2025-02-14,S12,25
2025-02-15,ONLINE,94
2025-02-15,S01,111
2025-02-15,S12,47
2025-02-16,ONLINE,118
2025-02-16,S01,41
2025-02-16,S12,0
2025-02-17,ONLINE,91
2025-02-17,S01,57
2025-02-17,S12,31
2025-02-18,ONLINE,117
2025-02-18,S01,60
2025-02-18,S12,33
2025-02-19,ONLINE,86
2025-02-19,S01,63
2025-02-19,S12,44
2025-02-20,ONLINE,92
2025-02-20,S01,60
2025-02-20,S12,25
2025-02-21,ONLINE,125
2025-02-21,S01,63
2025-02-21,S12,34
2025-02-22,ONLINE,98
2025-02-22,S01,70
2025-02-22,S12,70
2025-02-23,ONLINE,162
2025-02-23,S01,42
2025-02-23,S12,0
2025-02-24,ONLINE,118
2025-02-24,S01,65
2025-02-24,S12,27
2025-02-25,ONLINE,155
2025-02-25,S01,54
2025-02-25,S12,25
2025-02-26,ONLINE,77
2025-02-26,S01,103
2025-02-26,S12,39
2025-02-27,ONLINE,76
2025-02-27,S01,89
2025-02-27,S12,24
2025-02-28,ONLINE,99
2025-02-28,S01,70
2025-02-28,S12,45
2025-03-01,ONLINE,75
2025-03-01,S01,156
2025-03-01,S12,45
2025-03-02,ONLINE,105
2025-03-02,S01,44
2025-03-02,S12,0
2025-03-03,ONLINE,114
2025-03-03,S01,60
2025-03-03,S12,31
2025-03-04,ONLINE,93
2025-03-04,S01,58
2025-03-04,S12,26
2025-03-05,ONLINE,110
2025-03-05,S01,78
2025-03-05,S12,38
2025-03-06,ONLINE,83
2025-03-06,S01,64
2025-03-06,S12,30
2025-03-07,ONLINE,121
2025-03-07,S01,82
2025-03-07,S12,29
2025-03-08,ONLINE,95
2025-03-08,S01,128
2025-03-08,S12,44
2025-03-09,ONLINE,170
2025-03-09,S01,48
2025-03-09,S12,0
2025-03-10,ONLINE,94
2025-03-10,S01,81
2025-03-10,S12,20
2025-03-11,ONLINE,135
2025-03-11,S01,67
2025-03-11,S12,24
2025-03-12,ONLINE,113
2025-03-12,S01,77
2025-03-12,S12,30
2025-03-13,ONLINE,119
2025-03-13,S01,71
2025-03-13,S12,38
2025-03-14,ONLINE,121
2025-03-14,S01,70
2025-03-14,S12,27
2025-03-15,ONLINE,105
2025-03-15,S01,90
2025-03-15,S12,30
2025-03-16,ONLINE,132
2025-03-16,S01,36
2025-03-16,S12,0
2025-03-17,ONLINE,123
2025-03-17,S01,74
2025-03-17,S12,34
2025-03-18,ONLINE,82
2025-03-18,S01,62
2025-03-18,S12,30
2025-03-19,ONLINE,145
2025-03-19,S01,61
2025-03-19,S12,38
2025-03-20,ONLINE,114
2025-03-20,S01,75
2025-03-20,S12,32
2025-03-21,ONLINE,126
2025-03-21,S01,88
2025-03-21,S12,29
2025-03-22,ONLINE,93
2025-03-22,S01,102
2025-03-22,S12,49
2025-03-23,ONLINE,137
2025-03-23,S01,51
2025-03-23,S12,0
2025-03-24,ONLINE,123
2025-03-24,S01,60
2025-03-24,S12,31
2025-03-25,ONLINE,123
2025-03-25,S01,60
2025-03-25,S12,40
2025-03-26,ONLINE,121
2025-03-26,S01,70
2025-03-26,S12,35
