date,store_id,temp_mean_c,rain_mm,source,temp_anomaly
2025-01-01,ONLINE,5.80,0.00,open-meteo,-1.44
2025-01-01,S01,6.30,0.00,open-meteo,-1.08
2025-01-01,S12,2.60,0.00,open-meteo,-3.82
2025-01-02,ONLINE,6.20,13.40,open-meteo,-1.74
2025-01-02,S01,4.40,22.70,open-meteo,-3.52
2025-01-02,S12,4.20,8.50,open-meteo,-3.02
2025-01-03,ONLINE,3.10,1.00,open-meteo,-3.42
2025-01-03,S01,0.40,0.00,open-meteo,-5.34
2025-01-03,S12,5.30,2.10,open-meteo,-1.60
2025-01-04,ONLINE,2.40,4.80,open-meteo,-3.76
2025-01-04,S01,-0.60,4.30,open-meteo,-6.16
2025-01-04,S12,7.30,11.40,open-meteo,0.46
2025-01-05,ONLINE,9.90,9.30,open-meteo,3.62
2025-01-05,S01,9.30,14.50,open-meteo,3.32
2025-01-05,S12,10.90,0.00,open-meteo,5.14
2025-01-06,ONLINE,10.30,3.90,open-meteo,5.04
2025-01-06,S01,9.80,3.80,open-meteo,4.86
2025-01-06,S12,9.60,5.10,open-meteo,5.36
2025-01-07,ONLINE,6.60,2.20,open-meteo,1.66
2025-01-07,S01,5.00,2.20,open-meteo,0.54
2025-01-07,S12,6.90,14.20,open-meteo,3.00
2025-01-08,ONLINE,8.20,11.50,open-meteo,2.02
2025-01-08,S01,5.80,16.40,open-meteo,0.92
2025-01-08,S12,11.50,11.00,open-meteo,4.10
2025-01-09,ONLINE,8.40,5.30,open-meteo,2.62
2025-01-09,S01,6.30,6.00,open-meteo,1.94
2025-01-09,S12,9.60,16.80,open-meteo,4.04
2025-01-10,ONLINE,5.30,3.00,open-meteo,0.82
2025-01-10,S01,3.30,0.20,open-meteo,0.56
2025-01-10,S12,9.20,10.00,open-meteo,4.02
2025-01-11,ONLINE,3.80,1.70,open-meteo,-0.18
2025-01-11,S01,1.00,0.00,open-meteo,-1.44
2025-01-11,S12,7.80,0.60,open-meteo,3.28
2025-01-12,ONLINE,1.40,0.00,open-meteo,-3.00
2025-01-12,S01,1.60,0.00,open-meteo,-3.06
2025-01-12,S12,0.60,0.00,open-meteo,-3.18
2025-01-13,ONLINE,0.50,0.00,open-meteo,-4.02
2025-01-13,S01,0.60,0.00,open-meteo,-3.66
2025-01-13,S12,0.30,0.00,open-meteo,-3.72
2025-01-14,ONLINE,-0.60,0.00,open-meteo,-4.84
2025-01-14,S01,-1.40,0.00,open-meteo,-5.10
2025-01-14,S12,-1.90,0.00,open-meteo,-6.20
2025-01-15,ONLINE,1.40,0.10,open-meteo,-3.22
2025-01-15,S01,2.20,0.20,open-meteo,-2.00
2025-01-15,S12,0.10,0.00,open-meteo,-4.38
2025-01-16,ONLINE,3.40,0.00,open-meteo,-1.04
2025-01-16,S01,3.60,0.00,open-meteo,-0.02
2025-01-16,S12,2.10,0.00,open-meteo,-2.64
2025-01-17,ONLINE,1.70,0.00,open-meteo,-3.16
2025-01-17,S01,0.90,0.00,open-meteo,-2.46
2025-01-17,S12,2.30,0.00,open-meteo,-3.90
2025-01-18,ONLINE,1.20,0.00,open-meteo,-2.74
2025-01-18,S01,0.60,0.00,open-meteo,-1.90
2025-01-18,S12,0.30,0.00,open-meteo,-4.54
2025-01-19,ONLINE,1.60,0.10,open-meteo,-1.20
2025-01-19,S01,-0.40,0.00,open-meteo,-1.98
2025-01-19,S12,1.20,0.00,open-meteo,-1.78
2025-01-20,ONLINE,2.20,0.60,open-meteo,-0.50
2025-01-20,S01,-0.40,0.00,open-meteo,-2.18
2025-01-20,S12,5.70,0.00,open-meteo,2.08
2025-01-21,ONLINE,3.10,0.20,open-meteo,-0.78
2025-01-21,S01,0.20,0.00,open-meteo,-3.24
2025-01-21,S12,6.20,0.00,open-meteo,1.70
2025-01-22,ONLINE,6.90,9.30,open-meteo,1.42
2025-01-22,S01,4.70,15.10,open-meteo,-0.82
2025-01-22,S12,10.90,8.80,open-meteo,5.56
2025-01-23,ONLINE,7.60,3.30,open-meteo,1.90
2025-01-23,S01,6.20,4.00,open-meteo,0.74
2025-01-23,S12,8.10,5.60,open-meteo,2.16
2025-01-24,ONLINE,8.80,4.80,open-meteo,2.66
2025-01-24,S01,9.40,5.70,open-meteo,3.54
2025-01-24,S12,8.50,0.00,open-meteo,2.18
2025-01-25,ONLINE,10.60,8.00,open-meteo,4.56
2025-01-25,S01,9.80,11.00,open-meteo,4.40
2025-01-25,S12,10.40,5.60,open-meteo,4.50
2025-01-26,ONLINE,7.00,4.40,open-meteo,1.76
2025-01-26,S01,5.00,3.80,open-meteo,0.48
2025-01-26,S12,7.40,2.80,open-meteo,2.22
2025-01-27,ONLINE,10.60,7.60,open-meteo,4.84
2025-01-27,S01,9.80,3.00,open-meteo,4.54
2025-01-27,S12,9.70,25.30,open-meteo,3.82
2025-01-28,ONLINE,8.40,8.30,open-meteo,2.98
2025-01-28,S01,7.90,5.60,open-meteo,3.28
2025-01-28,S12,6.90,18.30,open-meteo,1.36
2025-01-29,ONLINE,8.00,7.10,open-meteo,2.18
2025-01-29,S01,7.30,10.80,open-meteo,1.88
2025-01-29,S12,7.90,8.90,open-meteo,2.32
2025-01-30,ONLINE,7.40,6.40,open-meteo,0.68
2025-01-30,S01,6.20,2.90,open-meteo,-0.86
2025-01-30,S12,8.50,0.80,open-meteo,1.80
2025-01-31,ONLINE,4.60,3.30,open-meteo,-1.38
2025-01-31,S01,2.30,4.50,open-meteo,-2.80
2025-01-31,S12,5.50,0.00,open-meteo,-0.64
2025-02-01,ONLINE,3.90,3.20,open-meteo,-2.56
2025-02-01,S01,2.40,0.00,open-meteo,-3.96
2025-02-01,S12,4.00,3.70,open-meteo,-1.86
2025-02-02,ONLINE,3.10,1.00,open-meteo,-3.68
2025-02-02,S01,1.20,0.00,open-meteo,-4.80
2025-02-02,S12,2.60,0.00,open-meteo,-4.58
2025-02-03,ONLINE,2.80,0.00,open-meteo,-3.90
2025-02-03,S01,1.20,0.00,open-meteo,-5.52
2025-02-03,S12,2.50,0.00,open-meteo,-2.58
2025-02-04,ONLINE,2.80,0.00,open-meteo,-3.86
2025-02-04,S01,1.40,0.00,open-meteo,-5.40
2025-02-04,S12,2.60,0.00,open-meteo,-3.14
2025-02-05,ONLINE,4.60,0.10,open-meteo,-2.04
2025-02-05,S01,4.40,0.00,open-meteo,-2.26
2025-02-05,S12,2.90,0.00,open-meteo,-3.20
